ID,y
1408,111.49841639139746
1410,78.75325923195794
1412,112.23338042547853
1413,96.27773064625214
1415,97.69665189990715
1420,111.49841639139746
1422,112.59346249602042
1423,105.28946400581461
1424,111.49841639139746
1425,97.07903952725164
1426,78.75325923195794
1427,97.65007236026663
1429,92.48687138135755
1430,113.38768980748128
1431,95.6496035953706
1432,106.13271372399103
1434,113.07345990586136
1437,96.17511163003152
1438,105.35324998980727
1440,117.15398914704704
1441,114.73694577640264
1442,94.45200956692656
1444,114.98514180431332
1445,97.11059633990276
1446,104.71547695952461
1448,95.71293903468475
1453,93.79215286530881
1454,112.23338042547853
1455,95.50583237050662
1456,118.62335544155911
1458,112.23338042547853
1459,94.0466696334787
1461,94.04263355716944
1465,92.66475737580384
1466,112.10847331914016
1469,94.00559584136798
1472,93.79215286530881
1474,96.1130205552744
1477,115.04899365576347
1479,110.45617437141561
1482,93.24641192765984
1483,77.64225938129093
1487,95.1799056588305
1488,115.37945516462484
1490,114.13677194519153
1492,110.89818332173661
1494,119.81003546297353
1496,102.93694544642747
1497,95.02230548526175
1499,97.39921258944317
1502,93.35426074496824
1507,114.49168658288238
1508,92.40636874991694
1509,111.18035824480793
1511,93.07842171286234
1512,114.13124688399583
1513,115.86075396810095
1514,102.90195479057103
1518,114.2289765283333
1519,92.70039000911105
1522,114.18991425671841
1524,79.86069938049292
1527,94.45200956692656
1529,94.70036868470649
1532,105.36227488718701
1536,114.078267263678
1537,118.69072241069239
1539,105.45403712273044
1542,114.40509952386118
1543,95.02108374948156
1544,103.66429058359842
1545,83.08993179612321
1550,94.77322718175671
1551,109.86830114967869
1554,105.44949874135801
1556,104.95298870346177
1559,93.18324214409259
1560,78.03203720947636
1562,94.94985613688829
1566,92.59690269379836
1567,113.88850882340293
1569,104.70569770669407
1570,110.29894257711729
1571,114.68290519501781
1574,92.40636874991694
1578,104.0035050067238
1580,93.85906190137327
1583,115.20339184522105
1584,92.40636874991694
1585,114.7002431754804
1586,99.97808037785776
1587,113.01215261468214
1588,92.6462723559164
1590,115.43753291087985
1592,104.0903395967122
1596,114.54435520634404
1598,112.11798099212469
1599,95.2338349167261
1604,117.06585969491785
1606,101.29483094701706
1607,96.27773064625214
1608,104.65041103758624
1609,118.22805983605575
1611,94.24095259060866
1613,95.8973390080556
1616,94.80047024847624
1619,114.0786213095329
1620,93.16942238581436
1621,112.91467453159511
1622,94.24618365252095
1625,112.17400658062316
1627,118.22805983605575
1629,113.917121802233
1634,93.49926480689216
1636,94.06121523431682
1638,105.1884284738275
1639,97.09495671864366
1641,97.31187336798709
1643,96.7493201828066
1644,101.5271005420096
1645,120.13602253466156
1646,94.59677329125256
1647,105.78769773363756
1648,95.20100223769379
1652,93.85906190137327
1653,113.8279656767931
1656,93.90159083462164
1658,95.2338349167261
1659,115.5549125104297
1661,96.02228700479779
1663,96.27773064625214
1664,114.14278785443567
1665,94.74088115476772
1666,104.95298870346177
1667,103.01380240024284
1668,81.29423119130817
1669,105.26667545563679
1670,99.28807111609323
1672,113.0451760809583
1674,111.8249259962569
1677,115.37945516462484
1678,94.72164830174572
1679,114.35462764613933
1680,96.74945767767419
1683,105.02146125162064
1686,105.87892526173698
1687,113.60627027948416
1689,115.42302234906587
1690,94.72926529599272
1691,117.70790180888645
1692,113.91435544585103
1693,92.40636874991694
1695,95.85130005289668
1696,93.79215286530881
1697,115.30705594270485
1700,104.95298870346177
1701,96.10920945845291
1702,112.02722202836034
1703,94.58102989495659
1704,114.27326062296189
1706,96.43884841027162
1707,112.30530791532871
1708,96.78192345327216
1710,97.43691280590814
1711,105.04440995905618
1713,106.01443551634786
1717,102.90970453671949
1719,104.0035050067238
1720,93.97906541247596
1722,92.19071390686041
1725,103.56661466330863
1726,95.73175250819179
1727,106.54764236250051
1729,113.93073434078181
1730,94.67813077030681
1731,114.37571458622705
1733,104.95298870346177
1734,95.32219221683306
1735,112.59346249602042
1738,95.8973390080556
1742,94.4921775370473
1745,111.8249259962569
1747,95.86135289072804
1749,97.15741942049489
1751,96.40202455396194
1752,79.12128582114306
1753,103.19742635212155
1754,97.34996214065077
1755,97.12221082239782
1756,101.76551233270226
1758,114.29375743062323
1759,95.41166402074286
1760,107.10406319085358
1761,116.15353197804454
1762,94.15029721115602
1763,111.97533279072967
1764,93.61994188340276
1766,95.14670402917683
1768,96.99532893966051
1769,76.96299687400612
1771,112.12339747333887
1772,91.82530200862536
1773,107.05238519043516
1774,92.12578441011064
1775,113.90301932411714
1777,115.30430807971474
1779,95.41166402074286
1780,105.8432417109367
1787,94.48686154519282
1788,94.45723235733507
1790,96.06460436295248
1796,113.22220851718382
1801,91.55744421599188
1803,94.7613349239667
1807,112.37842977567372
1809,116.35660235112219
1812,95.4261079605229
1813,111.26135795605833
1814,97.836362216792
1815,116.31904966958012
1816,97.19992586661449
1818,95.51108538615276
1820,94.19469464940245
1821,117.26090938210811
1822,96.77867105672695
1825,93.54148848066087
1826,105.14306086857597
1828,95.80420078920469
1831,104.10982135108131
1836,116.30188418252017
1837,94.94857355229183
1841,96.01885220551063
1844,103.63308713897958
1848,92.45610379567154
1851,105.35986877296668
1852,96.11130070848938
1853,93.77012826618514
1854,113.47401787990015
1856,93.67169881387565
1859,116.43473285508536
1860,95.00405378583753
1861,81.02494142090559
1863,105.27708754570953
1865,95.46771081984386
1866,104.28991763426309
1867,96.73720359511191
1868,93.50404094338688
1872,96.32437442964172
1879,96.0397378615561
1880,104.66069586332884
1882,96.17528484963864
1885,104.92729290185687
1887,106.2975968994242
1888,89.79045983744368
1890,113.18050158394922
1894,96.5381346923729
1895,102.29686031104009
1896,95.20566787954685
1897,112.92181061617762
1900,114.45468850344058
1901,93.08907379432883
1902,114.86149299328427
1905,94.25100710311813
1906,106.13340601609411
1912,103.53047814990232
1915,94.98158918785657
1916,106.121200963832
1917,96.24267355513345
1918,104.66879091313378
1920,78.93456904743124
1923,100.09110649666653
1924,102.9215113017279
1925,95.26228998559696
1930,118.13389148629199
1932,112.38706864343963
1933,95.00905522719376
1934,112.94634187249619
1935,92.35410976024775
1940,78.65909088219418
1941,94.54433390662345
1942,112.4990394321812
1943,94.71181855652918
1944,93.60091035364619
1945,108.22214508083987
1948,118.59655406092861
1949,94.93731433856846
1952,94.81107780837561
1954,92.31220040015317
1955,111.40424804163369
1958,90.153181858858
1959,82.83179474043567
1960,111.97533279072967
1963,96.37264789908446
1965,94.62617721981144
1968,105.78536281256169
1969,95.16830438758832
1971,95.75565133510561
1972,112.56678543989877
1973,92.55886388226602
1975,92.7592625803091
1977,90.1551570925365
1978,96.63008937829562
1979,112.21309922284904
1981,92.56644332102556
1982,113.75919691921449
1987,113.74390460305045
1988,92.5027343440346
1993,97.87001338895355
1997,92.67739655807142
1999,95.6114418018544
2001,95.80317065829183
2002,114.62795872798219
2003,94.29112053963402
2004,76.63683818080992
2006,112.22163249848239
2007,93.35768796644305
2009,108.26956303193735
2010,92.43474454937619
2013,99.57853935991282
2018,80.51119638453126
2022,106.7683754552205
2024,114.77165954190373
2025,96.32798764806844
2026,106.30591669238385
2030,107.21939208685698
2031,95.62399854894356
2032,103.53047814990232
2033,95.91702561884323
2035,95.75704559248722
2036,113.88083704615177
2037,92.99374857606072
2040,95.77318347663402
2043,118.11908470817885
2044,105.49590090552157
2046,102.91579018346643
2054,110.47364179615354
2055,97.46061882582374
2056,105.8432417109367
2059,91.85009969070843
2060,93.08907379432883
2062,93.5977397059182
2063,111.68981457175836
2066,96.5381346923729
2067,113.26424536199555
2072,95.89604098938199
2073,114.2729456011716
2074,95.18730285366894
2075,114.25431303901229
2076,93.40844203913822
2080,97.05558885198766
2082,93.08907379432883
2085,110.10881559541902
2087,113.99635166958836
2091,111.14322546983915
2092,97.75181105084123
2093,105.8432417109367
2098,100.08377957765313
2101,111.97533279072967
2102,95.8370724578408
2103,78.65909088219418
2105,105.30272541772685
2106,95.67173250905924
2107,116.43640716002541
2110,94.81002455645478
2114,93.99178141433296
2115,113.65467700957838
2117,88.59975076363204
2118,91.01189338285073
2119,103.75997318917615
2120,94.77622580428273
2122,93.49318009612425
2123,113.07834928548213
2126,94.97553291790852
2127,106.20516468530633
2128,95.77099563778577
2129,111.38515877596751
2132,98.78791684479488
2135,106.13627265914717
2138,95.16838800654361
2139,118.13389148629199
2141,106.87210998994144
2142,94.46843152800545
2146,97.91472396802166
2151,112.0598824974191
2157,101.47411136633002
2159,114.24209090736368
2162,94.69960119117263
2164,117.03674755274278
2167,92.00092018673729
2168,111.36974712696555
2171,93.47326369198221
2173,96.45316133080067
2174,106.0369002776556
2175,95.22540971103686
2178,93.9407087284817
2180,95.51786005218095
2185,113.92184029382567
2189,89.45702476087232
2190,112.97893475588467
2192,102.27390869352257
2194,116.85760382748501
2200,116.00309158715638
2201,93.64308954639304
2203,113.88617261036022
2204,93.22569151632605
2205,114.04216434507042
2209,112.62025040719978
2213,105.44756473672479
2214,92.94638189755563
2215,112.87342381268532
2216,92.63028176292929
2218,92.78488534273315
2219,105.0200145117455
2220,94.60893748729927
2222,91.61571199313371
2223,112.9828860341362
2225,114.06072279138529
2226,96.81122920399517
2230,95.10589598622353
2233,113.23637325445044
2234,113.06289013667262
2235,93.22569151632605
2236,80.43895509717574
2237,95.18902118641134
2240,116.47602392911435
2241,94.5088971737669
2248,105.6371983359016
2249,87.97938198089349
2250,112.51209382532772
2252,112.47566058205051
2253,96.69030235937363
2254,112.5322851735092
2256,77.4076573347377
2258,93.70579988949844
2259,112.3640758549906
2262,96.25282408626202
2265,96.13383166643642
2266,104.4481979886256
2269,97.16142122162441
2271,94.61429646023262
2273,93.50701362023267
2274,113.2966927092354
2275,93.39523297866819
2277,95.12345404204034
2279,93.22569151632605
2280,78.47760006311754
2282,95.51786005218095
2283,101.30508273748012
2288,92.45011310419038
2289,113.61174522869845
2291,95.24703190736936
2292,118.83140148198704
2297,96.22951079993872
2298,105.68953315121541
2299,95.1273147380936
2300,113.74216255027005
2301,92.44923095338751
2304,97.17530821971287
2305,106.41239041224387
2306,96.25282408626202
2308,94.1733023781077
2309,113.48136674795528
2311,103.85704617244441
2312,103.90873907182187
2316,102.84439490571343
2321,104.66493100318154
2322,115.23488395527235
2325,104.79709513188264
2326,94.39858611117386
2329,118.83140148198704
2330,95.04532353807716
2331,103.44815512818339
2332,113.93151300762665
2333,96.25282408626202
2334,103.25059226615065
2335,111.92705193865694
2337,116.42641567208504
2338,92.70315832070519
2340,113.93151300762665
2342,93.6138240067439
2345,93.72249342119198
2349,98.72925371797187
2351,78.0837260132892
2352,94.7387717658967
2354,112.07151568726479
2355,120.26613433193586
2357,114.06072279138529
2358,96.00165690371348
2360,93.33988174149509
2361,112.07151568726479
2364,94.07253061105193
2366,97.16859497765734
2369,102.70163104737367
2370,95.52321599125408
2371,113.19654897354556
2373,116.09913708494855
2374,95.19256948634192
2376,112.63267365880749
2378,114.28978385299298
2382,94.92385298271947
2383,93.27900061359857
2386,100.97811521440156
2387,94.89167072331671
2389,95.89795161886673
2390,117.5272179232773
2392,89.77172855081301
2398,113.93151300762665
2399,95.0299201473793
2400,94.56055943819075
2401,113.16457701516109
2402,94.90669862153202
2404,94.1044760957691
2407,115.90595387384202
2408,112.23793622359075
2409,114.8912104355048
2412,85.6300699085642
2413,95.64645238548103
2415,95.38948292299187
2420,110.8030893469873
2422,94.28206591886638
2423,104.76213671776344
2426,95.05064043097623
2432,96.310148011015
2434,92.46836245215471
2435,97.00405710775185
2436,110.99035657490285
2438,110.64053607025161
2440,112.78216323806949
2443,95.98143735388356
2444,92.72262399427304
2447,105.6371983359016
2450,95.29461435438883
2454,95.56372729586617
2455,111.53624925499719
2459,96.25282408626202
2460,111.98685002747149
2463,95.27951189866874
2465,95.12560814159812
2468,78.3737802760833
2469,94.00580993352314
2474,95.30725827212055
2478,92.92968029609904
2480,94.55592688382522
2481,116.47602392911435
2489,95.51786005218095
2490,106.9340814807461
2492,92.06879915413687
2496,96.25282408626202
2497,114.14017434932319
2500,94.50608239963005
2505,95.48787287052313
2507,91.76636592187816
2508,114.04216434507042
2509,96.04767670846755
2510,78.89542186977738
2513,92.72180854192308
2515,95.51786005218095
2518,93.27900061359857
2519,112.07927501145761
2520,93.27900061359857
2521,114.9282160071715
2523,112.53073452952262
2525,95.94034731208234
2529,112.88922900534897
2530,93.89945847011398
2533,114.99353624808477
2535,94.37935946961565
2538,101.83698624969007
2544,115.24129388987903
2553,111.16635134316306
2556,92.01108871102528
2558,94.3381202941078
2559,122.20597141639547
2560,93.29416177965552
2561,111.64560206579068
2562,91.62954305037597
2563,113.39532622797573
2564,92.09195846086229
2565,112.07985084596092
2567,104.57854609871362
2572,93.88836966162296
2575,94.87062791607693
2576,112.23293197626406
2577,90.38349636151659
2578,93.02901924009376
2579,112.512943559036
2580,92.64161456136009
2582,118.46773344255112
2583,106.4975539162675
2587,92.16916679812627
2589,111.39613592570147
2590,95.80290535698825
2591,112.88922900534897
2594,94.54521964737634
2597,96.59236580694126
2598,103.64426869946641
2599,92.47705209346387
2600,102.1341999279824
2602,109.36049218035143
2603,93.88836966162296
2604,103.63564574290325
2606,110.43711791857764
2607,77.67945280654266
2608,94.4542079747816
2613,112.88564193658091
2614,94.93133160289108
2615,111.36982856354703
2617,113.44790815482085
2620,92.4195332554612
2623,112.16197645784649
2624,93.63248709795832
2627,112.88564193658091
2629,77.67945280654266
2630,95.56309095527466
2632,95.2115502564319
2636,91.19481082530976
2639,93.47642215799826
2640,104.77849428427584
2642,112.88922900534897
2644,104.69443964454678
2646,109.70147531094135
2647,92.65672346803353
2649,93.29749959488663
2650,110.54728283858228
2652,103.41698733909762
2653,101.13737890460337
2655,111.62317182679038
2657,112.77499059913713
2659,110.94523562883923
2662,93.17264915018941
